query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5158150851581509,0.5158150851581509
marginal,1644,0,0.0,0.5079075425790754,0.5079075425790754
ate,1476,1,0.0006775067750677507,0.559620596205962,0.56
correlation,1476,0,0.0,0.5413279132791328,0.5413279132791328
det-counterfactual,1476,3,0.0020325203252032522,0.7615176151761518,0.7630685675492193
ett,1296,0,0.0,0.5393518518518519,0.5393518518518519
nie,828,0,0.0,0.533816425120773,0.533816425120773
nde,384,0,0.0,0.5989583333333334,0.5989583333333334
collider_bias,168,0,0.0,0.5059523809523809,0.5059523809523809
exp_away,168,0,0.0,0.5476190476190477,0.5476190476190477
