query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5109489051094891,0.5109489051094891
marginal,1644,0,0.0,0.48661800486618007,0.48661800486618007
det-counterfactual,1476,4,0.0027100271002710027,0.7452574525745257,0.7472826086956522
ate,1475,0,0.0,0.45220338983050845,0.45220338983050845
correlation,1475,0,0.0,0.456271186440678,0.456271186440678
ett,1295,1,0.0007722007722007722,0.4934362934362934,0.4938176197836167
nie,827,0,0.0,0.4921402660217654,0.4921402660217654
nde,384,0,0.0,0.453125,0.453125
collider_bias,168,0,0.0,0.5059523809523809,0.5059523809523809
exp_away,168,0,0.0,0.5238095238095238,0.5238095238095238
