query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.617508813160987,0.617508813160987
marginal,1702,0,0.0,0.5,0.5
ate,1518,0,0.0,0.7391304347826086,0.7391304347826086
correlation,1518,5,0.0032938076416337285,0.7371541501976284,0.7395902181097158
ett,1288,1,0.0007763975155279503,0.5419254658385093,0.5423465423465423
nie,874,0,0.0,0.5377574370709383,0.5377574370709383
det-counterfactual,870,1,0.0011494252873563218,0.6528735632183909,0.6536248561565017
nde,552,0,0.0,0.4692028985507246,0.4692028985507246
collider_bias,184,0,0.0,0.5597826086956522,0.5597826086956522
exp_away,184,4,0.021739130434782608,0.7065217391304348,0.7222222222222222
