query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6198296836982968,0.6198296836982968
marginal,1644,0,0.0,0.5012165450121655,0.5012165450121655
ate,1476,3,0.0020325203252032522,0.8373983739837398,0.8391038696537678
correlation,1476,15,0.01016260162601626,0.6754742547425474,0.6824093086926762
det-counterfactual,1476,0,0.0,0.5982384823848238,0.5982384823848238
ett,1296,4,0.0030864197530864196,0.3402777777777778,0.3413312693498452
nie,828,22,0.026570048309178744,0.5990338164251208,0.6153846153846154
nde,384,11,0.028645833333333332,0.6744791666666666,0.6943699731903485
collider_bias,168,0,0.0,0.5535714285714286,0.5535714285714286
exp_away,168,6,0.03571428571428571,0.8095238095238095,0.8395061728395061
