query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6259124087591241,0.6259124087591241
marginal,1644,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.5846883468834688,0.5846883468834688
ate,1475,3,0.002033898305084746,0.84,0.8417119565217391
correlation,1475,17,0.01152542372881356,0.672542372881356,0.6803840877914952
ett,1295,6,0.004633204633204633,0.34285714285714286,0.34445306439100076
nie,827,23,0.02781136638452237,0.5477629987908101,0.5634328358208955
nde,384,12,0.03125,0.5234375,0.5403225806451613
collider_bias,168,0,0.0,0.5476190476190477,0.5476190476190477
exp_away,168,10,0.05952380952380952,0.7916666666666666,0.8417721518987342
