query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.654524089306698,0.654524089306698
marginal,1702,0,0.0,0.5023501762632198,0.5023501762632198
ate,1518,1,0.0006587615283267457,0.8965744400527009,0.8971654581410679
correlation,1518,15,0.009881422924901186,0.7206851119894598,0.7278775781769794
ett,1288,10,0.007763975155279503,0.19099378881987578,0.19248826291079812
nie,874,4,0.004576659038901602,0.562929061784897,0.5655172413793104
det-counterfactual,870,1,0.0011494252873563218,0.6057471264367816,0.6064441887226697
nde,552,3,0.005434782608695652,0.4692028985507246,0.47176684881602915
collider_bias,184,0,0.0,0.5706521739130435,0.5706521739130435
exp_away,184,0,0.0,0.9130434782608695,0.9130434782608695
