query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6338199513381995,0.6338199513381995
marginal,1644,0,0.0,0.5018248175182481,0.5018248175182481
ate,1476,1,0.0006775067750677507,0.8008130081300813,0.8013559322033899
correlation,1476,27,0.018292682926829267,0.6727642276422764,0.6853002070393375
det-counterfactual,1476,1,0.0006775067750677507,0.5779132791327913,0.5783050847457627
ett,1296,22,0.016975308641975308,0.30169753086419754,0.3069073783359498
nie,828,19,0.022946859903381644,0.6219806763285024,0.6365883807169345
nde,384,24,0.0625,0.671875,0.7166666666666667
collider_bias,168,0,0.0,0.5357142857142857,0.5357142857142857
exp_away,168,11,0.06547619047619048,0.8273809523809523,0.8853503184713376
