query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6502433090024331,0.6502433090024331
marginal,1644,0,0.0,0.49939172749391725,0.49939172749391725
det-counterfactual,1476,0,0.0,0.5677506775067751,0.5677506775067751
ate,1475,0,0.0,0.816271186440678,0.816271186440678
correlation,1475,26,0.017627118644067796,0.6677966101694915,0.6797791580400276
ett,1295,13,0.010038610038610039,0.2648648648648649,0.2675507020280811
nie,827,10,0.012091898428053204,0.599758162031439,0.6070991432068543
nde,384,25,0.06510416666666667,0.4739583333333333,0.5069637883008357
collider_bias,168,0,0.0,0.5297619047619048,0.5297619047619048
exp_away,168,3,0.017857142857142856,0.8273809523809523,0.8424242424242424
