query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,2,0.0011750881316098707,0.4894242068155112,0.49
marginal,1702,0,0.0,0.5035252643948296,0.5035252643948296
ate,1518,0,0.0,0.5065876152832675,0.5065876152832675
correlation,1518,0,0.0,0.5006587615283268,0.5006587615283268
ett,1288,0,0.0,0.49145962732919257,0.49145962732919257
nie,874,0,0.0,0.5011441647597255,0.5011441647597255
det-counterfactual,870,0,0.0,0.4896551724137931,0.4896551724137931
nde,552,0,0.0,0.4945652173913043,0.4945652173913043
collider_bias,184,4,0.021739130434782608,0.5,0.5111111111111111
exp_away,184,1,0.005434782608695652,0.4891304347826087,0.4918032786885246
