query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,2,0.0012165450121654502,0.4738442822384428,0.47442143727161995
marginal,1644,0,0.0,0.5036496350364964,0.5036496350364964
ate,1476,2,0.0013550135501355014,0.47289972899729,0.4735413839891452
correlation,1476,0,0.0,0.4932249322493225,0.4932249322493225
det-counterfactual,1476,0,0.0,0.5047425474254743,0.5047425474254743
ett,1296,0,0.0,0.49691358024691357,0.49691358024691357
nie,828,3,0.0036231884057971015,0.5,0.5018181818181818
nde,384,1,0.0026041666666666665,0.4973958333333333,0.49869451697127937
collider_bias,168,6,0.03571428571428571,0.5119047619047619,0.5308641975308642
exp_away,168,0,0.0,0.44047619047619047,0.44047619047619047
