query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,1,0.0006082725060827251,0.48965936739659366,0.48995739500912966
marginal,1644,0,0.0,0.4975669099756691,0.4975669099756691
det-counterfactual,1476,0,0.0,0.4878048780487805,0.4878048780487805
ate,1475,1,0.0006779661016949153,0.4908474576271186,0.49118046132971505
correlation,1475,0,0.0,0.5030508474576271,0.5030508474576271
ett,1295,0,0.0,0.4864864864864865,0.4864864864864865
nie,827,3,0.0036275695284159614,0.49818621523579204,0.5
nde,384,0,0.0,0.5026041666666666,0.5026041666666666
collider_bias,168,8,0.047619047619047616,0.43452380952380953,0.45625
exp_away,168,1,0.005952380952380952,0.5119047619047619,0.5149700598802395
