query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.47532314923619273,0.47532314923619273
marginal,1702,0,0.0,0.500587544065805,0.500587544065805
ate,1518,0,0.0,0.505270092226614,0.505270092226614
correlation,1518,0,0.0,0.4901185770750988,0.4901185770750988
ett,1288,0,0.0,0.49611801242236025,0.49611801242236025
nie,874,1,0.0011441647597254005,0.4988558352402746,0.49942726231386025
det-counterfactual,870,0,0.0,0.4885057471264368,0.4885057471264368
nde,552,0,0.0,0.49818840579710144,0.49818840579710144
collider_bias,184,6,0.03260869565217391,0.483695652173913,0.5
exp_away,184,0,0.0,0.5054347826086957,0.5054347826086957
