query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,5,0.0030413625304136255,0.46472019464720193,0.4661378889566809
marginal,1644,0,0.0,0.49939172749391725,0.49939172749391725
ate,1476,0,0.0,0.5033875338753387,0.5033875338753387
correlation,1476,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.49661246612466126,0.49661246612466126
ett,1296,0,0.0,0.49691358024691357,0.49691358024691357
nie,828,0,0.0,0.49879227053140096,0.49879227053140096
nde,384,0,0.0,0.4973958333333333,0.4973958333333333
collider_bias,168,6,0.03571428571428571,0.4880952380952381,0.5061728395061729
exp_away,168,0,0.0,0.5238095238095238,0.5238095238095238
