query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,2,0.0012165450121654502,0.4677615571776156,0.46833130328867234
marginal,1644,0,0.0,0.5006082725060828,0.5006082725060828
det-counterfactual,1476,0,0.0,0.489159891598916,0.489159891598916
ate,1475,0,0.0,0.5098305084745762,0.5098305084745762
correlation,1475,0,0.0,0.5037288135593221,0.5037288135593221
ett,1295,0,0.0,0.5150579150579151,0.5150579150579151
nie,827,1,0.0012091898428053204,0.49939540507859737,0.5
nde,384,0,0.0,0.5,0.5
collider_bias,168,9,0.05357142857142857,0.49404761904761907,0.5220125786163522
exp_away,168,0,0.0,0.5059523809523809,0.5059523809523809
