query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1600,1,0.000625,0.448125,0.44840525328330205
marginal,1600,0,0.0,0.50125,0.50125
ate,1440,0,0.0,0.5020833333333333,0.5020833333333333
correlation,1440,0,0.0,0.4930555555555556,0.4930555555555556
det-counterfactual,1440,0,0.0,0.5069444444444444,0.5069444444444444
ett,1280,0,0.0,0.4859375,0.4859375
nie,800,0,0.0,0.49875,0.49875
nde,320,0,0.0,0.5,0.5
collider_bias,160,4,0.025,0.475,0.48717948717948717
exp_away,160,0,0.0,0.5125,0.5125
