query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.6903642773207991,0.6903642773207991
marginal,1702,0,0.0,0.9835487661574618,0.9835487661574618
ate,1518,3,0.001976284584980237,0.9288537549407114,0.9306930693069307
correlation,1518,2,0.0013175230566534915,0.9657444005270093,0.9670184696569921
ett,1288,21,0.016304347826086956,0.8385093167701864,0.8524072612470402
nie,874,114,0.13043478260869565,0.7036613272311213,0.8092105263157895
det-counterfactual,870,5,0.005747126436781609,0.7298850574712644,0.7341040462427746
nde,552,57,0.10326086956521739,0.7862318840579711,0.8767676767676768
collider_bias,184,0,0.0,0.5054347826086957,0.5054347826086957
exp_away,184,0,0.0,0.9782608695652174,0.9782608695652174
