query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.43309002433090027,0.43309002433090027
marginal,1644,0,0.0,0.9586374695863747,0.9586374695863747
ate,1476,0,0.0,0.8902439024390244,0.8902439024390244
correlation,1476,0,0.0,0.9586720867208672,0.9586720867208672
det-counterfactual,1476,0,0.0,0.7940379403794038,0.7940379403794038
ett,1296,7,0.005401234567901234,0.8024691358024691,0.8068269976726145
nie,828,11,0.013285024154589372,0.6859903381642513,0.6952264381884945
nde,384,28,0.07291666666666667,0.7057291666666666,0.7612359550561798
collider_bias,168,0,0.0,0.5297619047619048,0.5297619047619048
exp_away,168,0,0.0,0.9523809523809523,0.9523809523809523
