query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.7037712895377128,0.7037712895377128
marginal,1644,0,0.0,0.9768856447688564,0.9768856447688564
det-counterfactual,1476,4,0.0027100271002710027,0.7215447154471545,0.7235054347826086
ate,1475,0,0.0,0.9166101694915254,0.9166101694915254
correlation,1475,0,0.0,0.9538983050847457,0.9538983050847457
ett,1295,14,0.010810810810810811,0.8046332046332046,0.8134270101483216
nie,827,79,0.09552599758162031,0.7146311970979444,0.7901069518716578
nde,384,60,0.15625,0.6953125,0.8240740740740741
collider_bias,168,0,0.0,0.5059523809523809,0.5059523809523809
exp_away,168,0,0.0,0.9880952380952381,0.9880952380952381
