query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1600,0,0.0,0.718125,0.718125
marginal,1600,0,0.0,0.97125,0.97125
ate,1440,3,0.0020833333333333333,0.9125,0.9144050104384134
correlation,1440,0,0.0,0.9472222222222222,0.9472222222222222
det-counterfactual,1440,5,0.003472222222222222,0.7201388888888889,0.7226480836236934
ett,1280,23,0.01796875,0.809375,0.8241845664280032
nie,800,70,0.0875,0.7325,0.8027397260273973
nde,320,50,0.15625,0.665625,0.7888888888888889
collider_bias,160,0,0.0,0.525,0.525
exp_away,160,0,0.0,0.9875,0.9875
