query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4653284671532847,0.4653284671532847
marginal,1644,1,0.0006082725060827251,0.9635036496350365,0.9640900791235545
det-counterfactual,1476,0,0.0,0.7628726287262872,0.7628726287262872
ate,1475,0,0.0,0.8772881355932204,0.8772881355932204
correlation,1475,0,0.0,0.9532203389830508,0.9532203389830508
ett,1295,8,0.006177606177606178,0.7861003861003861,0.790986790986791
nie,827,8,0.009673518742442563,0.6904474002418379,0.6971916971916972
nde,384,35,0.09114583333333333,0.6770833333333334,0.7449856733524355
collider_bias,168,0,0.0,0.5416666666666666,0.5416666666666666
exp_away,168,0,0.0,0.9523809523809523,0.9523809523809523
