query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.282021151586369,0.282021151586369
marginal,1702,0,0.0,0.9800235017626322,0.9800235017626322
ate,1518,0,0.0,0.9868247694334651,0.9868247694334651
correlation,1518,0,0.0,0.9492753623188406,0.9492753623188406
ett,1288,0,0.0,0.7065217391304348,0.7065217391304348
nie,874,56,0.06407322654462243,0.6967963386727689,0.7444987775061125
det-counterfactual,870,2,0.0022988505747126436,0.8632183908045977,0.8652073732718893
nde,552,10,0.018115942028985508,0.8242753623188406,0.8394833948339483
collider_bias,184,0,0.0,0.657608695652174,0.657608695652174
exp_away,184,0,0.0,0.9891304347826086,0.9891304347826086
