query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.36739659367396593,0.36739659367396593
marginal,1644,0,0.0,0.9708029197080292,0.9708029197080292
ate,1476,0,0.0,0.959349593495935,0.959349593495935
correlation,1476,0,0.0,0.9451219512195121,0.9451219512195121
det-counterfactual,1476,0,0.0,0.8441734417344173,0.8441734417344173
ett,1296,11,0.008487654320987654,0.7137345679012346,0.7198443579766537
nie,828,22,0.026570048309178744,0.678743961352657,0.6972704714640199
nde,384,12,0.03125,0.7786458333333334,0.803763440860215
collider_bias,168,0,0.0,0.5535714285714286,0.5535714285714286
exp_away,168,0,0.0,0.9642857142857143,0.9642857142857143
