query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.3704379562043796,0.3704379562043796
marginal,1644,0,0.0,0.9714111922141119,0.9714111922141119
det-counterfactual,1476,2,0.0013550135501355014,0.8238482384823849,0.824966078697422
ate,1475,1,0.0006779661016949153,0.9464406779661017,0.9470827679782904
correlation,1475,0,0.0,0.943728813559322,0.943728813559322
ett,1295,15,0.011583011583011582,0.6841698841698842,0.6921875
nie,827,14,0.016928657799274487,0.6662636033857315,0.6777367773677737
nde,384,15,0.0390625,0.7786458333333334,0.8102981029810298
collider_bias,168,0,0.0,0.5952380952380952,0.5952380952380952
exp_away,168,0,0.0,0.9940476190476191,0.9940476190476191
