query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.46650998824911866,0.46650998824911866
marginal,1702,0,0.0,0.9782608695652174,0.9782608695652174
ate,1518,1,0.0006587615283267457,0.8840579710144928,0.8846407382992749
correlation,1518,1,0.0006587615283267457,0.969038208168643,0.969676994067238
ett,1288,0,0.0,0.8913043478260869,0.8913043478260869
nie,874,100,0.11441647597254005,0.5434782608695652,0.6136950904392765
det-counterfactual,870,0,0.0,0.8310344827586207,0.8310344827586207
nde,552,15,0.02717391304347826,0.9130434782608695,0.9385474860335196
collider_bias,184,0,0.0,0.2554347826086957,0.2554347826086957
exp_away,184,0,0.0,0.9891304347826086,0.9891304347826086
