query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.39416058394160586,0.39416058394160586
marginal,1644,2,0.0012165450121654502,0.9708029197080292,0.9719853836784409
ate,1476,1,0.0006775067750677507,0.8956639566395664,0.8962711864406779
correlation,1476,3,0.0020325203252032522,0.967479674796748,0.9694501018329938
det-counterfactual,1476,1,0.0006775067750677507,0.7710027100271003,0.7715254237288136
ett,1296,1,0.0007716049382716049,0.8773148148148148,0.877992277992278
nie,828,71,0.08574879227053141,0.5893719806763285,0.6446499339498019
nde,384,16,0.041666666666666664,0.9114583333333334,0.9510869565217391
collider_bias,168,0,0.0,0.26785714285714285,0.26785714285714285
exp_away,168,0,0.0,0.9583333333333334,0.9583333333333334
