query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.39233576642335766,0.39233576642335766
marginal,1644,0,0.0,0.9726277372262774,0.9726277372262774
det-counterfactual,1476,3,0.0020325203252032522,0.7594850948509485,0.7610319076714189
ate,1475,0,0.0,0.8894915254237288,0.8894915254237288
correlation,1475,0,0.0,0.9579661016949153,0.9579661016949153
ett,1295,1,0.0007722007722007722,0.8749034749034749,0.875579598145286
nie,827,66,0.07980652962515115,0.6009673518742442,0.6530880420499343
nde,384,14,0.036458333333333336,0.8958333333333334,0.9297297297297298
collider_bias,168,0,0.0,0.2976190476190476,0.2976190476190476
exp_away,168,0,0.0,0.9880952380952381,0.9880952380952381
