query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.672737955346651,0.672737955346651
marginal,1702,0,0.0,0.5,0.5
ate,1518,5,0.0032938076416337285,0.9031620553359684,0.906146728354263
correlation,1518,8,0.005270092226613966,0.7140974967061924,0.7178807947019867
ett,1288,9,0.006987577639751553,0.33152173913043476,0.3338545738858483
nie,874,10,0.011441647597254004,0.5823798627002288,0.5891203703703703
det-counterfactual,870,0,0.0,0.6149425287356322,0.6149425287356322
nde,552,1,0.0018115942028985507,0.4945652173913043,0.4954627949183303
collider_bias,184,0,0.0,0.5597826086956522,0.5597826086956522
exp_away,184,14,0.07608695652173914,0.782608695652174,0.8470588235294118
