query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6587591240875912,0.6587591240875912
marginal,1644,0,0.0,0.5,0.5
ate,1476,10,0.006775067750677507,0.8604336043360433,0.8663028649386084
correlation,1476,20,0.013550135501355014,0.6666666666666666,0.6758241758241759
det-counterfactual,1476,0,0.0,0.5718157181571816,0.5718157181571816
ett,1296,24,0.018518518518518517,0.37114197530864196,0.3781446540880503
nie,828,50,0.06038647342995169,0.6304347826086957,0.6709511568123393
nde,384,20,0.052083333333333336,0.6953125,0.7335164835164835
collider_bias,168,0,0.0,0.5416666666666666,0.5416666666666666
exp_away,168,6,0.03571428571428571,0.7976190476190477,0.8271604938271605
