query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.652676399026764,0.652676399026764
marginal,1644,0,0.0,0.5012165450121655,0.5012165450121655
det-counterfactual,1476,0,0.0,0.5663956639566395,0.5663956639566395
ate,1475,9,0.006101694915254237,0.8603389830508474,0.8656207366984994
correlation,1475,24,0.016271186440677966,0.6413559322033898,0.6519641626464507
ett,1295,16,0.012355212355212355,0.36833976833976834,0.37294761532447224
nie,827,40,0.04836759371221282,0.6130592503022975,0.6442185514612452
nde,384,20,0.052083333333333336,0.5052083333333334,0.532967032967033
collider_bias,168,0,0.0,0.5595238095238095,0.5595238095238095
exp_away,168,12,0.07142857142857142,0.7857142857142857,0.8461538461538461
