query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1600,0,0.0,0.646875,0.646875
marginal,1600,0,0.0,0.499375,0.499375
ate,1440,23,0.01597222222222222,0.8229166666666666,0.8362738179251941
correlation,1440,27,0.01875,0.6236111111111111,0.6355272469922152
det-counterfactual,1440,0,0.0,0.5555555555555556,0.5555555555555556
ett,1280,23,0.01796875,0.3875,0.39459029435163084
nie,800,61,0.07625,0.605,0.6549391069012178
nde,320,19,0.059375,0.671875,0.7142857142857143
collider_bias,160,0,0.0,0.54375,0.54375
exp_away,160,4,0.025,0.80625,0.8269230769230769
