query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5094007050528789,0.5094007050528789
marginal,1702,0,0.0,0.5628672150411281,0.5628672150411281
ate,1518,0,0.0,0.886034255599473,0.886034255599473
correlation,1518,0,0.0,0.5520421607378129,0.5520421607378129
ett,1288,0,0.0,0.421583850931677,0.421583850931677
nie,874,0,0.0,0.4851258581235698,0.4851258581235698
det-counterfactual,870,0,0.0,0.5528735632183908,0.5528735632183908
nde,552,0,0.0,0.6920289855072463,0.6920289855072463
collider_bias,184,0,0.0,0.6304347826086957,0.6304347826086957
exp_away,184,0,0.0,0.7934782608695652,0.7934782608695652
