query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5030413625304136,0.5030413625304136
marginal,1644,0,0.0,0.5827250608272506,0.5827250608272506
ate,1476,0,0.0,0.8184281842818428,0.8184281842818428
correlation,1476,0,0.0,0.5230352303523035,0.5230352303523035
det-counterfactual,1476,0,0.0,0.5975609756097561,0.5975609756097561
ett,1296,0,0.0,0.4868827160493827,0.4868827160493827
nie,828,0,0.0,0.6268115942028986,0.6268115942028986
nde,384,0,0.0,0.6822916666666666,0.6822916666666666
collider_bias,168,0,0.0,0.5119047619047619,0.5119047619047619
exp_away,168,0,0.0,0.7202380952380952,0.7202380952380952
