query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5054744525547445,0.5054744525547445
marginal,1644,0,0.0,0.5961070559610706,0.5961070559610706
det-counterfactual,1476,0,0.0,0.5785907859078591,0.5785907859078591
ate,1475,0,0.0,0.7728813559322034,0.7728813559322034
correlation,1475,0,0.0,0.5227118644067796,0.5227118644067796
ett,1295,0,0.0,0.48416988416988416,0.48416988416988416
nie,827,0,0.0,0.5550181378476421,0.5550181378476421
nde,384,0,0.0,0.6458333333333334,0.6458333333333334
collider_bias,168,0,0.0,0.5178571428571429,0.5178571428571429
exp_away,168,0,0.0,0.7261904761904762,0.7261904761904762
