query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6514598540145985,0.6514598540145985
marginal,1644,0,0.0,0.9166666666666666,0.9166666666666666
ate,1476,0,0.0,0.8827913279132791,0.8827913279132791
correlation,1476,0,0.0,0.6537940379403794,0.6537940379403794
det-counterfactual,1476,0,0.0,0.8807588075880759,0.8807588075880759
ett,1296,0,0.0,0.8942901234567902,0.8942901234567902
nie,828,0,0.0,0.7427536231884058,0.7427536231884058
nde,384,0,0.0,0.7994791666666666,0.7994791666666666
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.7797619047619048,0.7797619047619048
