query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6472019464720195,0.6472019464720195
marginal,1644,0,0.0,0.8941605839416058,0.8941605839416058
det-counterfactual,1476,0,0.0,0.8658536585365854,0.8658536585365854
ate,1475,0,0.0,0.8427118644067797,0.8427118644067797
correlation,1475,0,0.0,0.5708474576271186,0.5708474576271186
ett,1295,0,0.0,0.8826254826254826,0.8826254826254826
nie,827,0,0.0,0.6444981862152358,0.6444981862152358
nde,384,0,0.0,0.6875,0.6875
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.6488095238095238,0.6488095238095238
