query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9653349001175088,0.9653349001175088
marginal,1702,0,0.0,0.8730904817861339,0.8730904817861339
ate,1518,0,0.0,0.9169960474308301,0.9169960474308301
correlation,1518,0,0.0,0.5329380764163373,0.5329380764163373
ett,1288,0,0.0,0.5885093167701864,0.5885093167701864
nie,874,0,0.0,0.6876430205949656,0.6876430205949656
det-counterfactual,870,0,0.0,0.5850574712643678,0.5850574712643678
nde,552,0,0.0,0.6847826086956522,0.6847826086956522
collider_bias,184,0,0.0,0.9836956521739131,0.9836956521739131
exp_away,184,0,0.0,0.8097826086956522,0.8097826086956522
