query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9276155717761557,0.9276155717761557
marginal,1644,0,0.0,0.8935523114355232,0.8935523114355232
ate,1476,0,0.0,0.8875338753387534,0.8875338753387534
correlation,1476,0,0.0,0.575880758807588,0.575880758807588
det-counterfactual,1476,0,0.0,0.5785907859078591,0.5785907859078591
ett,1296,0,0.0,0.6172839506172839,0.6172839506172839
nie,828,0,0.0,0.7137681159420289,0.7137681159420289
nde,384,0,0.0,0.75,0.75
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.7857142857142857,0.7857142857142857
