query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9276155717761557,0.9276155717761557
marginal,1644,0,0.0,0.8637469586374696,0.8637469586374696
det-counterfactual,1476,0,0.0,0.5602981029810298,0.5602981029810298
ate,1475,0,0.0,0.8725423728813559,0.8725423728813559
correlation,1475,0,0.0,0.5911864406779661,0.5911864406779661
ett,1295,0,0.0,0.5420849420849421,0.5420849420849421
nie,827,0,0.0,0.6831922611850061,0.6831922611850061
nde,384,0,0.0,0.7552083333333334,0.7552083333333334
collider_bias,168,0,0.0,0.9464285714285714,0.9464285714285714
exp_away,168,0,0.0,0.7023809523809523,0.7023809523809523
