query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9586374695863747,0.9586374695863747
marginal,1644,0,0.0,0.8819951338199513,0.8819951338199513
ate,1476,0,0.0,0.8915989159891599,0.8915989159891599
correlation,1476,0,0.0,0.6686991869918699,0.6686991869918699
det-counterfactual,1476,0,0.0,0.6056910569105691,0.6056910569105691
ett,1296,0,0.0,0.6550925925925926,0.6550925925925926
nie,828,0,0.0,0.7101449275362319,0.7101449275362319
nde,384,0,0.0,0.7916666666666666,0.7916666666666666
collider_bias,168,0,0.0,0.9345238095238095,0.9345238095238095
exp_away,168,0,0.0,0.8095238095238095,0.8095238095238095
