query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9586374695863747,0.9586374695863747
marginal,1644,0,0.0,0.8485401459854015,0.8485401459854015
det-counterfactual,1476,0,0.0,0.5860433604336044,0.5860433604336044
ate,1475,0,0.0,0.8677966101694915,0.8677966101694915
correlation,1475,0,0.0,0.6684745762711864,0.6684745762711864
ett,1295,0,0.0,0.5868725868725869,0.5868725868725869
nie,827,0,0.0,0.6735187424425635,0.6735187424425635
nde,384,0,0.0,0.6901041666666666,0.6901041666666666
collider_bias,168,0,0.0,0.9285714285714286,0.9285714285714286
exp_away,168,0,0.0,0.7440476190476191,0.7440476190476191
