query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9858989424206815,0.9858989424206815
marginal,1702,0,0.0,0.9024676850763808,0.9024676850763808
ate,1518,0,0.0,0.9374176548089591,0.9374176548089591
correlation,1518,0,0.0,0.7819499341238472,0.7819499341238472
ett,1288,0,0.0,0.9805900621118012,0.9805900621118012
nie,874,0,0.0,0.7848970251716247,0.7848970251716247
det-counterfactual,870,0,0.0,0.9045977011494253,0.9045977011494253
nde,552,0,0.0,0.8315217391304348,0.8315217391304348
collider_bias,184,0,0.0,0.9836956521739131,0.9836956521739131
exp_away,184,0,0.0,0.8369565217391305,0.8369565217391305
