query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.9647201946472019,0.9647201946472019
marginal,1644,0,0.0,0.9075425790754258,0.9075425790754258
det-counterfactual,1476,0,0.0,0.8963414634146342,0.8963414634146342
ate,1475,0,0.0,0.8833898305084745,0.8833898305084745
correlation,1475,0,0.0,0.7383050847457627,0.7383050847457627
ett,1295,0,0.0,0.8764478764478765,0.8764478764478765
nie,827,0,0.0,0.7363966142684402,0.7363966142684402
nde,384,0,0.0,0.8072916666666666,0.8072916666666666
collider_bias,168,0,0.0,0.9404761904761905,0.9404761904761905
exp_away,168,0,0.0,0.7440476190476191,0.7440476190476191
