query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.9841363102232668,0.9841363102232668
marginal,1702,0,0.0,0.8807285546415982,0.8807285546415982
ate,1518,0,0.0,0.9156785243741765,0.9156785243741765
correlation,1518,0,0.0,0.6133069828722003,0.6133069828722003
ett,1288,0,0.0,0.7111801242236024,0.7111801242236024
nie,874,0,0.0,0.6773455377574371,0.6773455377574371
det-counterfactual,870,0,0.0,0.5816091954022988,0.5816091954022988
nde,552,0,0.0,0.6938405797101449,0.6938405797101449
collider_bias,184,0,0.0,0.9782608695652174,0.9782608695652174
exp_away,184,0,0.0,0.7608695652173914,0.7608695652173914
