query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.6648418491484185,0.6648418491484185
marginal,1644,0,0.0,0.9136253041362531,0.9136253041362531
ate,1476,0,0.0,0.8841463414634146,0.8841463414634146
correlation,1476,0,0.0,0.6436314363143631,0.6436314363143631
det-counterfactual,1476,0,0.0,0.8814363143631436,0.8814363143631436
ett,1296,0,0.0,0.8873456790123457,0.8873456790123457
nie,828,0,0.0,0.7342995169082126,0.7342995169082126
nde,384,0,0.0,0.78125,0.78125
collider_bias,168,0,0.0,0.9285714285714286,0.9285714285714286
exp_away,168,0,0.0,0.7619047619047619,0.7619047619047619
