query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.564042303172738,0.564042303172738
ate,1518,0,0.0,0.8919631093544137,0.8919631093544137
correlation,1518,0,0.0,0.5513833992094862,0.5513833992094862
ett,1288,0,0.0,0.4363354037267081,0.4363354037267081
nie,874,0,0.0,0.5102974828375286,0.5102974828375286
det-counterfactual,870,0,0.0,0.6586206896551724,0.6586206896551724
nde,552,0,0.0,0.6829710144927537,0.6829710144927537
collider_bias,184,0,0.0,0.5380434782608695,0.5380434782608695
exp_away,184,0,0.0,0.8315217391304348,0.8315217391304348
