query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4970622796709753,0.4970622796709753
marginal,1702,0,0.0,0.48472385428907167,0.48472385428907167
ate,1518,0,0.0,0.5487483530961792,0.5487483530961792
correlation,1518,0,0.0,0.5111989459815547,0.5111989459815547
ett,1288,0,0.0,0.4588509316770186,0.4588509316770186
nie,874,0,0.0,0.5045766590389016,0.5045766590389016
det-counterfactual,870,0,0.0,0.5,0.5
nde,552,0,0.0,0.5126811594202898,0.5126811594202898
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.3858695652173913,0.3858695652173913
