query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4927007299270073,0.4927007299270073
marginal,1644,0,0.0,0.4750608272506083,0.4750608272506083
ate,1476,0,0.0,0.516260162601626,0.516260162601626
correlation,1476,0,0.0,0.4959349593495935,0.4959349593495935
det-counterfactual,1476,0,0.0,0.5020325203252033,0.5020325203252033
ett,1296,0,0.0,0.4853395061728395,0.4853395061728395
nie,828,0,0.0,0.5,0.5
nde,384,0,0.0,0.5078125,0.5078125
collider_bias,168,0,0.0,0.49404761904761907,0.49404761904761907
exp_away,168,0,0.0,0.4523809523809524,0.4523809523809524
