query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5018248175182481,0.5018248175182481
marginal,1644,0,0.0,0.4787104622871046,0.4787104622871046
det-counterfactual,1476,0,0.0,0.49525745257452575,0.49525745257452575
ate,1475,0,0.0,0.5016949152542373,0.5016949152542373
correlation,1475,0,0.0,0.504406779661017,0.504406779661017
ett,1295,0,0.0,0.5003861003861004,0.5003861003861004
nie,827,0,0.0,0.4969770253929867,0.4969770253929867
nde,384,0,0.0,0.5286458333333334,0.5286458333333334
collider_bias,168,0,0.0,0.47023809523809523,0.47023809523809523
exp_away,168,0,0.0,0.47619047619047616,0.47619047619047616
