query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5158636897767332,0.5158636897767332
marginal,1702,0,0.0,0.5035252643948296,0.5035252643948296
ate,1518,0,0.0,0.5111989459815547,0.5111989459815547
correlation,1518,0,0.0,0.502635046113307,0.502635046113307
ett,1288,0,0.0,0.42857142857142855,0.42857142857142855
nie,874,0,0.0,0.4805491990846682,0.4805491990846682
det-counterfactual,870,0,0.0,0.532183908045977,0.532183908045977
nde,552,0,0.0,0.4855072463768116,0.4855072463768116
collider_bias,184,0,0.0,0.30434782608695654,0.30434782608695654
exp_away,184,0,0.0,0.44021739130434784,0.44021739130434784
