query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4927007299270073,0.4927007299270073
marginal,1644,0,0.0,0.5024330900243309,0.5024330900243309
ate,1476,0,0.0,0.5420054200542005,0.5420054200542005
correlation,1476,0,0.0,0.49525745257452575,0.49525745257452575
det-counterfactual,1476,0,0.0,0.5210027100271003,0.5210027100271003
ett,1296,0,0.0,0.4791666666666667,0.4791666666666667
nie,828,0,0.0,0.5060386473429952,0.5060386473429952
nde,384,0,0.0,0.53125,0.53125
collider_bias,168,0,0.0,0.34523809523809523,0.34523809523809523
exp_away,168,0,0.0,0.49404761904761907,0.49404761904761907
