query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4860097323600973,0.4860097323600973
marginal,1644,0,0.0,0.5018248175182481,0.5018248175182481
det-counterfactual,1476,0,0.0,0.537940379403794,0.537940379403794
ate,1475,0,0.0,0.5206779661016949,0.5206779661016949
correlation,1475,0,0.0,0.5132203389830509,0.5132203389830509
ett,1295,0,0.0,0.5027027027027027,0.5027027027027027
nie,827,0,0.0,0.5042321644498187,0.5042321644498187
nde,384,0,0.0,0.4505208333333333,0.4505208333333333
collider_bias,168,0,0.0,0.3869047619047619,0.3869047619047619
exp_away,168,0,0.0,0.5,0.5
