query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.48531139835487663,0.48531139835487663
marginal,1702,0,0.0,0.4694477085781434,0.4694477085781434
ate,1518,0,0.0,0.7068511198945981,0.7068511198945981
correlation,1518,0,0.0,0.4901185770750988,0.4901185770750988
ett,1288,0,0.0,0.39751552795031053,0.39751552795031053
nie,874,0,0.0,0.28718535469107553,0.28718535469107553
det-counterfactual,870,0,0.0,0.4862068965517241,0.4862068965517241
nde,552,0,0.0,0.5960144927536232,0.5960144927536232
collider_bias,184,0,0.0,0.5271739130434783,0.5271739130434783
exp_away,184,0,0.0,0.6032608695652174,0.6032608695652174
