query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4981751824817518,0.4981751824817518
marginal,1644,0,0.0,0.5358880778588808,0.5358880778588808
ate,1476,0,0.0,0.6246612466124661,0.6246612466124661
correlation,1476,0,0.0,0.5237127371273713,0.5237127371273713
det-counterfactual,1476,0,0.0,0.4722222222222222,0.4722222222222222
ett,1296,0,0.0,0.45524691358024694,0.45524691358024694
nie,828,0,0.0,0.3888888888888889,0.3888888888888889
nde,384,0,0.0,0.5833333333333334,0.5833333333333334
collider_bias,168,0,0.0,0.5357142857142857,0.5357142857142857
exp_away,168,0,0.0,0.5952380952380952,0.5952380952380952
