query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.49695863746958635,0.49695863746958635
marginal,1644,0,0.0,0.555352798053528,0.555352798053528
det-counterfactual,1476,0,0.0,0.46815718157181574,0.46815718157181574
ate,1475,0,0.0,0.6088135593220338,0.6088135593220338
correlation,1475,0,0.0,0.5138983050847458,0.5138983050847458
ett,1295,0,0.0,0.4301158301158301,0.4301158301158301
nie,827,0,0.0,0.36638452237001207,0.36638452237001207
nde,384,0,0.0,0.5885416666666666,0.5885416666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5892857142857143,0.5892857142857143
