query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.4712103407755582,0.4712103407755582
marginal,1702,0,0.0,0.5229142185663925,0.5229142185663925
ate,1518,0,0.0,0.5368906455862977,0.5368906455862977
correlation,1518,0,0.0,0.5006587615283268,0.5006587615283268
ett,1288,0,0.0,0.4968944099378882,0.4968944099378882
nie,874,0,0.0,0.5194508009153318,0.5194508009153318
det-counterfactual,870,0,0.0,0.5022988505747127,0.5022988505747127
nde,552,0,0.0,0.5036231884057971,0.5036231884057971
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.483695652173913,0.483695652173913
