query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4829683698296837,0.4829683698296837
marginal,1644,0,0.0,0.5054744525547445,0.5054744525547445
ate,1476,0,0.0,0.5365853658536586,0.5365853658536586
correlation,1476,0,0.0,0.5006775067750677,0.5006775067750677
det-counterfactual,1476,0,0.0,0.505420054200542,0.505420054200542
ett,1296,0,0.0,0.49537037037037035,0.49537037037037035
nie,828,0,0.0,0.5253623188405797,0.5253623188405797
nde,384,0,0.0,0.5,0.5
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5059523809523809,0.5059523809523809
