query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5109489051094891,0.5109489051094891
marginal,1644,0,0.0,0.5121654501216545,0.5121654501216545
det-counterfactual,1476,0,0.0,0.5074525745257452,0.5074525745257452
ate,1475,0,0.0,0.5064406779661017,0.5064406779661017
correlation,1475,0,0.0,0.5003389830508475,0.5003389830508475
ett,1295,0,0.0,0.49498069498069497,0.49498069498069497
nie,827,0,0.0,0.49939540507859737,0.49939540507859737
nde,384,0,0.0,0.5,0.5
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5059523809523809,0.5059523809523809
