query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.4902676399026764,0.4902676399026764
marginal,1644,0,0.0,0.5316301703163017,0.5316301703163017
ate,1476,0,0.0,0.535230352303523,0.535230352303523
correlation,1476,0,0.0,0.508130081300813,0.508130081300813
det-counterfactual,1476,0,0.0,0.5237127371273713,0.5237127371273713
ett,1296,0,0.0,0.5077160493827161,0.5077160493827161
nie,828,0,0.0,0.5289855072463768,0.5289855072463768
nde,384,0,0.0,0.5026041666666666,0.5026041666666666
collider_bias,168,0,0.0,0.4880952380952381,0.4880952380952381
exp_away,168,0,0.0,0.47619047619047616,0.47619047619047616
