query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5054744525547445,0.5054744525547445
marginal,1644,0,0.0,0.5565693430656934,0.5565693430656934
det-counterfactual,1476,0,0.0,0.5210027100271003,0.5210027100271003
ate,1475,0,0.0,0.5084745762711864,0.5084745762711864
correlation,1475,0,0.0,0.4976271186440678,0.4976271186440678
ett,1295,0,0.0,0.49266409266409267,0.49266409266409267
nie,827,0,0.0,0.5114873035066505,0.5114873035066505
nde,384,0,0.0,0.5026041666666666,0.5026041666666666
collider_bias,168,0,0.0,0.49404761904761907,0.49404761904761907
exp_away,168,0,0.0,0.44642857142857145,0.44642857142857145
