query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5066909975669099,0.5066909975669099
ate,1476,0,0.0,0.5426829268292683,0.5426829268292683
correlation,1476,0,0.0,0.5,0.5
det-counterfactual,1476,0,0.0,0.5901084010840109,0.5901084010840109
ett,1296,0,0.0,0.49691358024691357,0.49691358024691357
nie,828,0,0.0,0.5169082125603864,0.5169082125603864
nde,384,0,0.0,0.5104166666666666,0.5104166666666666
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.44047619047619047,0.44047619047619047
