query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1702,0,0.0,0.5,0.5
marginal,1702,0,0.0,0.5017626321974148,0.5017626321974148
ate,1518,0,0.0,0.6574440052700923,0.6574440052700923
correlation,1518,0,0.0,0.4855072463768116,0.4855072463768116
ett,1288,0,0.0,0.46040372670807456,0.46040372670807456
nie,874,0,0.0,0.585812356979405,0.585812356979405
det-counterfactual,870,0,0.0,0.503448275862069,0.503448275862069
nde,552,0,0.0,0.4927536231884058,0.4927536231884058
collider_bias,184,0,0.0,0.5,0.5
exp_away,184,0,0.0,0.2826086956521739,0.2826086956521739
