query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5018248175182481,0.5018248175182481
ate,1476,0,0.0,0.6368563685636857,0.6368563685636857
correlation,1476,0,0.0,0.540650406504065,0.540650406504065
det-counterfactual,1476,0,0.0,0.5088075880758808,0.5088075880758808
ett,1296,0,0.0,0.47762345679012347,0.47762345679012347
nie,828,0,0.0,0.5990338164251208,0.5990338164251208
nde,384,0,0.0,0.5989583333333334,0.5989583333333334
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.5416666666666666,0.5416666666666666
