query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.504257907542579,0.504257907542579
det-counterfactual,1476,0,0.0,0.5060975609756098,0.5060975609756098
ate,1475,0,0.0,0.5911864406779661,0.5911864406779661
correlation,1475,0,0.0,0.5403389830508475,0.5403389830508475
ett,1295,0,0.0,0.48416988416988416,0.48416988416988416
nie,827,0,0.0,0.5126964933494559,0.5126964933494559
nde,384,0,0.0,0.5,0.5
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.47023809523809523,0.47023809523809523
