query_type,n,invalid,invalid_rate,acc_all,acc_valid_only
backadj,1644,0,0.0,0.5,0.5
marginal,1644,0,0.0,0.5048661800486618,0.5048661800486618
ate,1476,0,0.0,0.6151761517615176,0.6151761517615176
correlation,1476,0,0.0,0.5304878048780488,0.5304878048780488
det-counterfactual,1476,0,0.0,0.5006775067750677,0.5006775067750677
ett,1296,0,0.0,0.5,0.5
nie,828,0,0.0,0.5531400966183575,0.5531400966183575
nde,384,0,0.0,0.6484375,0.6484375
collider_bias,168,0,0.0,0.5,0.5
exp_away,168,0,0.0,0.44047619047619047,0.44047619047619047
